# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
2770000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.37167 6.83916 312.197 -2.0897 2.24501 -0.283253
  4 7.5 106 3.66376 10.0688 260.894 -3.02157 1.59345 0.0285625
  5 12.5 103 5.40165 9.78379 271.202 -3.66931 2.84361 -0.350247
  6 17.5 102 4.91789 9.6888 313.569 -4.00996 2.00216 -0.127986
  7 22.5 109 5.03702 10.3537 338.848 -4.24571 1.85458 -0.187215
  8 27.5 97 5.61975 9.21386 276.975 -4.27425 2.56616 -0.0144426
  9 32.5 11 5.99371 1.04487 217.709 -3.64151 3.9418 2.29955
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2775000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3612 6.83916 253.415 -2.09513 2.22239 -0.233901
  4 7.5 106 3.6702 10.0688 284.312 -3.02881 1.60284 -0.0761085
  5 12.5 103 5.38969 9.78379 289.045 -3.66827 2.8273 -0.379463
  6 17.5 102 4.89446 9.6888 290.734 -3.98632 1.99151 -0.120017
  7 22.5 109 5.02077 10.3537 364.212 -4.22789 1.86793 -0.160722
  8 27.5 97 5.61268 9.21386 292.489 -4.26548 2.56315 -0.0431915
  9 32.5 11 5.99063 1.04487 328.481 -3.66203 3.90728 2.1576
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2780000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34825 6.83916 251.299 -2.07624 2.21477 -0.304126
  4 7.5 106 3.6563 10.0688 283.335 -3.0019 1.61157 -0.111183
  5 12.5 103 5.41762 9.78379 288.047 -3.68351 2.84694 -0.367716
  6 17.5 102 4.91103 9.6888 283.948 -4.0013 1.99597 -0.125701
  7 22.5 109 5.03629 10.3537 304.208 -4.2457 1.85843 -0.183775
  8 27.5 97 5.61006 9.21386 327.824 -4.26254 2.56064 -0.0204474
  9 32.5 11 6.01749 1.04487 184.138 -3.66718 3.95449 2.27541
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2785000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34355 6.83916 261.393 -2.08115 2.21443 -0.27443
  4 7.5 106 3.66099 10.0688 316.365 -3.00997 1.59644 -0.059768
  5 12.5 103 5.39032 9.78379 305.606 -3.66406 2.83836 -0.375479
  6 17.5 102 4.90661 9.6888 309.09 -3.99701 1.99321 -0.105632
  7 22.5 109 5.03821 10.3537 317.285 -4.24088 1.87412 -0.629065
  8 27.5 97 5.61416 9.21386 258.759 -4.27113 2.55396 0.0252596
  9 32.5 11 6.0349 1.04487 333.587 -3.65829 3.97938 2.27942
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2790000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35161 6.83916 330.061 -2.08221 2.2195 -0.303202
  4 7.5 106 3.67517 10.0688 300.126 -3.02372 1.60353 -0.0900558
  5 12.5 103 5.41821 9.78379 268.008 -3.68814 2.85672 -0.423586
  6 17.5 102 4.90488 9.6888 303.979 -3.99363 2.00358 -0.110798
  7 22.5 109 5.01675 10.3537 283.04 -4.22368 1.86139 -0.584579
  8 27.5 97 5.59469 9.21386 279.886 -4.25037 2.55287 -0.0552881
  9 32.5 11 6.02174 1.04487 413.923 -3.68324 3.94833 2.26759
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2795000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35591 6.83916 277.341 -2.07931 2.22726 -0.303068
  4 7.5 106 3.6418 10.0688 328.744 -2.99405 1.59315 -0.0834196
  5 12.5 103 5.37593 9.78379 287.195 -3.64006 2.85984 -0.379901
  6 17.5 102 4.88618 9.6888 301.631 -3.96749 2.01844 -0.121944
  7 22.5 109 5.0289 10.3537 276.564 -4.23205 1.86464 -0.148753
  8 27.5 97 5.61646 9.21386 294.494 -4.27718 2.55264 -0.0410339
  9 32.5 11 5.99525 1.04487 331.669 -3.68869 3.88631 2.31283
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2800000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3569 6.83916 285.222 -2.09078 2.219 -0.282012
  4 7.5 106 3.6548 10.0688 277.027 -3.01632 1.58124 -0.100021
  5 12.5 103 5.40301 9.78379 271.009 -3.67001 2.85265 -0.371414
  6 17.5 102 4.89429 9.6888 320.7 -3.986 1.99069 -0.0830316
  7 22.5 109 5.03463 10.3537 328.833 -4.24545 1.8615 -0.129529
  8 27.5 97 5.61148 9.21386 285.899 -4.26744 2.55582 -0.0609667
  9 32.5 11 5.99861 1.04487 219.583 -3.66327 3.91651 2.30701
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2805000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35328 6.83916 285.035 -2.08469 2.22127 -0.287302
  4 7.5 106 3.67163 10.0688 324.594 -3.02659 1.60023 0.00107296
  5 12.5 103 5.39452 9.78379 319.042 -3.67063 2.83265 -0.397721
  6 17.5 102 4.89088 9.6888 292.029 -3.9803 2.00112 -0.11587
  7 22.5 109 5.02977 10.3537 346.154 -4.2358 1.86391 -0.162935
  8 27.5 97 5.60928 9.21386 282.352 -4.27181 2.53861 -0.0994462
  9 32.5 11 5.96289 1.04487 317.099 -3.64438 3.90628 2.31924
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2810000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35921 6.83916 272.711 -2.08521 2.22662 -0.275441
  4 7.5 106 3.6712 10.0688 259.218 -3.01295 1.62135 -0.106388
  5 12.5 103 5.39475 9.78379 266.542 -3.66892 2.83493 -0.354949
  6 17.5 102 4.91438 9.6888 360.106 -4.00272 2.00676 -0.0916495
  7 22.5 109 5.03659 10.3537 289.628 -4.24932 1.84048 -0.609107
  8 27.5 97 5.6186 9.21386 251.448 -4.28135 2.54892 0.0367668
  9 32.5 11 5.96304 1.04487 308.494 -3.6424 3.88734 2.24652
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2815000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36897 6.83916 297.479 -2.1002 2.21968 -0.275592
  4 7.5 106 3.67924 10.0688 286.274 -3.03352 1.60067 -0.0120966
  5 12.5 103 5.41629 9.78379 274.049 -3.69216 2.83299 -0.386393
  6 17.5 102 4.91333 9.6888 318.355 -4.00295 1.99339 -0.112937
  7 22.5 109 5.03499 10.3537 291.368 -4.24611 1.84641 -0.159863
  8 27.5 97 5.62361 9.21386 302.548 -4.28492 2.55348 -0.0318768
  9 32.5 11 5.99401 1.04487 462.554 -3.65558 3.92414 2.10262
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2820000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35937 6.83916 295.063 -2.08605 2.22089 -0.275651
  4 7.5 106 3.66852 10.0688 303.136 -3.02092 1.59924 -0.077327
  5 12.5 103 5.40495 9.78379 285.831 -3.68334 2.83332 -0.38441
  6 17.5 102 4.91231 9.6888 274.386 -4.00643 1.99029 -0.0808565
  7 22.5 109 5.02969 10.3537 302.37 -4.24372 1.84319 -0.15179
  8 27.5 97 5.61249 9.21386 295.975 -4.27842 2.52955 -0.126469
  9 32.5 11 5.99607 1.04487 196.406 -3.66933 3.91876 2.31107
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2825000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35895 6.83916 321.337 -2.09176 2.21577 -0.2825
  4 7.5 106 3.66983 10.0688 294.524 -3.02525 1.59384 0.022317
  5 12.5 103 5.40971 9.78379 330.268 -3.68202 2.8514 -0.352338
  6 17.5 102 4.89856 9.6888 313.593 -3.99581 1.9848 -0.110388
  7 22.5 109 5.03627 10.3537 280.145 -4.2479 1.848 -0.648018
  8 27.5 97 5.61484 9.21386 303.043 -4.26823 2.56681 -0.0230965
  9 32.5 11 5.97759 1.04487 190.997 -3.66315 3.89479 2.30395
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2830000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35061 6.83916 303.302 -2.09055 2.21422 -0.265371
  4 7.5 106 3.66743 10.0688 300.909 -3.02667 1.59494 -0.184909
  5 12.5 103 5.40442 9.78379 291.156 -3.68146 2.83339 -0.375148
  6 17.5 102 4.89607 9.6888 302.275 -3.98362 1.99651 -0.123752
  7 22.5 109 5.03913 10.3537 286.044 -4.24581 1.85738 -0.634432
  8 27.5 97 5.6225 9.21386 311.599 -4.2825 2.53066 -0.0365549
  9 32.5 11 5.97417 1.04487 304.33 -3.67882 3.84136 2.24819
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2835000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35287 6.83916 289.831 -2.09097 2.2144 -0.27273
  4 7.5 106 3.67303 10.0688 286.968 -3.02437 1.60653 0.0183855
  5 12.5 103 5.40489 9.78379 298.043 -3.6781 2.83528 -0.351995
  6 17.5 102 4.91916 9.6888 315.891 -4.01297 1.9914 -0.0949966
  7 22.5 109 5.04725 10.3537 244.101 -4.2551 1.85796 -0.128759
  8 27.5 97 5.61689 9.21386 307.105 -4.281 2.53495 -0.53518
  9 32.5 11 5.94472 1.04487 265.011 -3.63526 3.85482 2.15644
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2840000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.37969 6.83916 315.607 -2.09689 2.24469 -0.269313
  4 7.5 106 3.68343 10.0688 281.206 -3.04247 1.59422 -0.040002
  5 12.5 103 5.39296 9.78379 331.22 -3.66777 2.8254 -0.387849
  6 17.5 102 4.91164 9.6888 286.171 -4.00004 2.00223 -0.0743176
  7 22.5 109 5.02509 10.3537 266.529 -4.23248 1.86139 -0.150666
  8 27.5 97 5.60397 9.21386 256.01 -4.26413 2.54122 -0.0489653
  9 32.5 11 6.0083 1.04487 274.584 -3.66872 3.8924 2.27986
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2845000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.37478 6.83916 284.332 -2.09599 2.23304 -0.267058
  4 7.5 106 3.65562 10.0688 313.061 -3.01594 1.59245 -0.107587
  5 12.5 103 5.38409 9.78379 292.466 -3.64734 2.86184 -0.364435
  6 17.5 102 4.89917 9.6888 292.117 -3.98751 2.00406 -0.0966096
  7 22.5 109 5.0264 10.3537 339.212 -4.23467 1.84942 -0.635039
  8 27.5 97 5.61058 9.21386 288.768 -4.27616 2.53221 0.00774573
  9 32.5 11 5.96863 1.04487 283.57 -3.67461 3.83918 2.2912
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2850000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3684 6.83916 312.352 -2.09056 2.23402 -0.303766
  4 7.5 106 3.68322 10.0688 269.558 -3.03906 1.60217 -0.0597509
  5 12.5 103 5.39625 9.78379 309.756 -3.6711 2.83634 -0.419974
  6 17.5 102 4.91687 9.6888 317.997 -4.00402 2.00323 -0.101365
  7 22.5 109 5.04355 10.3537 322.272 -4.25314 1.85782 -0.13753
  8 27.5 97 5.61772 9.21386 267.353 -4.27773 2.53947 -0.552634
  9 32.5 11 5.96066 1.04487 330.828 -3.66335 3.84879 2.28314
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2855000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35937 6.83916 298.949 -2.10024 2.20955 -0.2703
  4 7.5 106 3.66098 10.0688 282.713 -3.01697 1.59839 -0.111451
  5 12.5 103 5.4004 9.78379 277.862 -3.66966 2.84341 -0.406615
  6 17.5 102 4.89382 9.6888 275.041 -3.98561 1.99205 -0.13472
  7 22.5 109 5.03463 10.3537 336.81 -4.24893 1.84728 -0.136414
  8 27.5 97 5.61177 9.21386 297.642 -4.276 2.53004 -0.0261906
  9 32.5 11 6.01636 1.04487 394.617 -3.69746 3.88224 2.33606
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2860000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35895 6.83916 252.303 -2.09315 2.2216 -0.276931
  4 7.5 106 3.66853 10.0688 295.173 -3.02537 1.60144 -0.061219
  5 12.5 103 5.39079 9.78379 235.67 -3.66556 2.83121 -0.378227
  6 17.5 102 4.9078 9.6888 271.65 -3.99715 1.99881 -0.107661
  7 22.5 109 5.02397 10.3537 322.385 -4.23654 1.84065 -0.152715
  8 27.5 97 5.60706 9.21386 261.757 -4.27195 2.52825 -0.113502
  9 32.5 11 5.97136 1.04487 297.315 -3.66087 3.87575 2.28175
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2865000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34464 6.83916 324.205 -2.07764 2.20557 -0.284183
  4 7.5 106 3.66383 10.0688 301.125 -3.01681 1.5964 -0.047651
  5 12.5 103 5.39111 9.78379 343.935 -3.67114 2.83546 -0.384599
  6 17.5 102 4.91291 9.6888 293.594 -4.00203 1.99217 -0.0680258
  7 22.5 109 5.04602 10.3537 256.726 -4.24946 1.86355 -0.683646
  8 27.5 97 5.6398 9.21386 249.657 -4.30218 2.53871 -0.597372
  9 32.5 11 5.95548 1.04487 409.932 -3.65627 3.8452 2.28657
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2870000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.37108 6.83916 287.317 -2.08566 2.24274 -0.281079
  4 7.5 106 3.67012 10.0688 301.965 -3.02234 1.59796 -0.126231
  5 12.5 103 5.41299 9.78379 291.235 -3.68009 2.84794 -0.346529
  6 17.5 102 4.90285 9.6888 264.731 -3.98949 2.00708 -0.0971083
  7 22.5 109 5.03022 10.3537 310.273 -4.23633 1.85787 -0.208728
  8 27.5 97 5.60261 9.21386 320.287 -4.26805 2.51896 -0.518293
  9 32.5 11 5.97118 1.04487 255.927 -3.67359 3.82635 2.29712
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2875000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35648 6.83916 287.505 -2.07875 2.22405 -0.270973
  4 7.5 106 3.6455 10.0688 268.025 -2.99511 1.59817 -0.0403798
  5 12.5 103 5.37739 9.78379 309.555 -3.64949 2.83999 -0.370874
  6 17.5 102 4.88987 9.6888 336.906 -3.9802 1.98679 -0.0953845
  7 22.5 109 5.02695 10.3537 272.179 -4.23458 1.85267 -0.639738
  8 27.5 97 5.60695 9.21386 267.243 -4.26715 2.543 -0.00185315
  9 32.5 11 6.01459 1.04487 263.625 -3.68913 3.88615 2.25954
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2880000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36514 6.83916 234.559 -2.07847 2.23901 -0.272552
  4 7.5 106 3.64797 10.0688 240.325 -2.9991 1.60146 -0.0898395
  5 12.5 103 5.3977 9.78379 298.386 -3.66744 2.84911 -0.445072
  6 17.5 102 4.89704 9.6888 287.64 -3.99043 1.98995 -0.117179
  7 22.5 109 5.02349 10.3537 320.906 -4.23532 1.84527 -0.645092
  8 27.5 97 5.61559 9.21386 274.609 -4.2822 2.52561 -0.10229
  9 32.5 11 5.99643 1.04487 123.201 -3.66615 3.90159 2.30033
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2885000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35501 6.83916 308.674 -2.07579 2.22987 -0.249264
  4 7.5 106 3.6628 10.0688 271.351 -3.01293 1.60716 -0.196275
  5 12.5 103 5.39713 9.78379 254.524 -3.66709 2.85522 -0.408734
  6 17.5 102 4.9018 9.6888 312.81 -3.99598 1.98335 -0.110409
  7 22.5 109 5.03715 10.3537 323.784 -4.24908 1.84995 -0.158769
  8 27.5 97 5.62923 9.21386 269.332 -4.28617 2.54983 -0.110067
  9 32.5 11 5.97789 1.04487 356.425 -3.64986 3.90498 2.28282
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2890000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34468 6.83916 300.366 -2.07378 2.21402 -0.287273
  4 7.5 106 3.66095 10.0688 304.105 -3.01124 1.59405 -0.0815078
  5 12.5 103 5.40721 9.78379 297.686 -3.68273 2.83949 -0.404117
  6 17.5 102 4.9163 9.6888 315.101 -4.01027 1.99324 -0.0852816
  7 22.5 109 5.03896 10.3537 265.966 -4.24601 1.85803 -0.6037
  8 27.5 97 5.60325 9.21386 279.713 -4.26551 2.52881 -0.0730172
  9 32.5 11 5.99546 1.04487 307.635 -3.66883 3.89401 2.23007
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2895000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35468 6.83916 328.955 -2.07886 2.22276 -0.273114
  4 7.5 106 3.67051 10.0688 290.92 -3.01268 1.62742 -0.122303
  5 12.5 103 5.37549 9.78379 329.268 -3.65487 2.82639 -0.38426
  6 17.5 102 4.89118 9.6888 284.941 -3.98586 1.97212 -0.10228
  7 22.5 109 5.0192 10.3537 273.835 -4.22836 1.85202 -0.603835
  8 27.5 97 5.61555 9.21386 270.577 -4.27647 2.54835 -0.0848883
  9 32.5 11 5.94152 1.04487 300.547 -3.64351 3.8809 2.20797
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2900000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36035 6.83916 274.277 -2.08413 2.22727 -0.281998
  4 7.5 106 3.65356 10.0688 288.845 -3.00885 1.6014 -0.137932
  5 12.5 103 5.38929 9.78379 272.185 -3.6627 2.83712 -0.370265
  6 17.5 102 4.88527 9.6888 315.104 -3.97678 1.98833 -0.122355
  7 22.5 109 5.03781 10.3537 287.458 -4.24404 1.85873 -0.142251
  8 27.5 97 5.60923 9.21386 331.938 -4.27414 2.52784 -0.564667
  9 32.5 11 5.99042 1.04487 340.457 -3.67455 3.88674 2.19811
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2905000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36717 6.83916 268.699 -2.0879 2.23692 -0.29549
  4 7.5 106 3.65115 10.0688 285.153 -3.00506 1.60493 -0.123981
  5 12.5 103 5.37688 9.78379 309.418 -3.65315 2.82907 -0.381233
  6 17.5 102 4.89084 9.6888 337.482 -3.97808 1.99864 -0.125461
  7 22.5 109 5.02573 10.3537 277.574 -4.23166 1.8557 -0.60921
  8 27.5 97 5.61335 9.21386 309.186 -4.27794 2.53644 -0.0431192
  9 32.5 11 6.00683 1.04487 347.959 -3.6842 3.90163 2.32242
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
