# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 1833
  12 47.5 191 1.36102 1.62623 271.953 0.0294628 1.18636 -0.110916
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2680000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.321147 0.0510858 109.016 0.256973 0.150821 0.104533
  3 2.5 187 2.7677 1.59217 312.482 0.939058 2.26627 0.135275
  4 7.5 178 3.12285 1.51555 319.824 1.42732 2.24367 0.288498
  5 12.5 172 4.39245 1.46446 320.487 1.50443 3.52103 -0.586753
  6 17.5 167 3.43325 1.42189 277.35 1.54693 2.50322 -0.0222195
  7 22.5 173 3.73583 1.47297 314.299 1.31294 2.96576 -0.408035
  8 27.5 178 3.81616 1.51555 291.474 0.929238 3.23478 -0.72043
  9 32.5 188 3.21662 1.60069 263.29 0.507736 2.7533 0.232058
  10 37.5 199 3.56696 1.69435 303.863 0.467021 3.04518 -0.513985
  11 42.5 194 3.27973 1.65177 316.854 0.151621 2.88717 -1.09575
  12 47.5 191 1.35274 1.62623 314.086 0.0103157 1.17598 -0.163635
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2685000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.303594 0.0510858 236.831 0.255394 0.123179 0.0952126
  3 2.5 187 2.7707 1.59217 293.086 0.925398 2.2799 0.154265
  4 7.5 178 3.12836 1.51555 273.544 1.4248 2.25336 0.473093
  5 12.5 172 4.37984 1.46446 279.051 1.50539 3.52178 -0.576565
  6 17.5 167 3.4168 1.42189 301.336 1.53806 2.49975 0.0499864
  7 22.5 173 3.73249 1.47297 306.708 1.30541 2.95667 -0.471453
  8 27.5 178 3.77173 1.51555 307.992 0.937617 3.1853 -0.971829
  9 32.5 188 3.2108 1.60069 289.487 0.52153 2.73686 0.211091
  10 37.5 199 3.57699 1.69435 292.104 0.468348 3.05111 -0.745061
  11 42.5 194 3.26542 1.65177 295.837 0.178977 2.86942 -0.749316
  12 47.5 191 1.35171 1.62623 319.468 0.0321173 1.17342 -0.12479
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2690000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.281525 0.0510858 67.0457 0.230646 0.137559 0.106573
  3 2.5 187 2.7612 1.59217 291.995 0.915277 2.2836 0.168514
  4 7.5 178 3.12084 1.51555 298.414 1.43676 2.23645 0.496558
  5 12.5 172 4.38336 1.46446 316.971 1.5102 3.51975 -0.541873
  6 17.5 167 3.42018 1.42189 298.652 1.54403 2.49523 0.0250346
  7 22.5 173 3.72776 1.47297 302.184 1.31868 2.9506 -0.375081
  8 27.5 178 3.79466 1.51555 281.388 0.949678 3.19679 -1.02639
  9 32.5 188 3.20194 1.60069 301.301 0.524529 2.72934 0.199745
  10 37.5 199 3.56268 1.69435 297.664 0.481079 3.04326 -0.56693
  11 42.5 194 3.27125 1.65177 309.688 0.181744 2.88021 -0.996927
  12 47.5 191 1.3433 1.62623 270.337 0.0365398 1.16945 -0.153026
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2695000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.327053 0.0510858 118.468 0.252348 0.15703 0.14143
  3 2.5 187 2.75427 1.59217 280.266 0.932687 2.25503 0.138267
  4 7.5 178 3.13061 1.51555 285.733 1.4404 2.24247 0.464485
  5 12.5 172 4.40416 1.46446 307.396 1.52218 3.53374 -0.575755
  6 17.5 167 3.43651 1.42189 291.68 1.55617 2.50097 0.0708394
  7 22.5 173 3.7285 1.47297 287.354 1.33083 2.94561 -0.423203
  8 27.5 178 3.78654 1.51555 297.04 0.957094 3.18027 -1.0191
  9 32.5 188 3.19033 1.60069 288.171 0.529488 2.71433 0.494588
  10 37.5 199 3.56532 1.69435 284.298 0.481282 3.04567 -0.595098
  11 42.5 194 3.2843 1.65177 317.959 0.178881 2.89034 -0.512272
  12 47.5 191 1.33428 1.62623 306.198 0.0349377 1.15918 -0.179334
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2700000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.31584 0.0510858 329.482 0.25969 0.133646 0.123963
  3 2.5 187 2.76051 1.59217 295.726 0.925953 2.27402 0.182769
  4 7.5 178 3.12503 1.51555 286.743 1.43575 2.24949 0.523183
  5 12.5 172 4.39401 1.46446 301.835 1.51554 3.52412 -0.589377
  6 17.5 167 3.42996 1.42189 312.118 1.5511 2.50615 -0.0224825
  7 22.5 173 3.72241 1.47297 282.818 1.29697 2.94656 -0.3975
  8 27.5 178 3.77725 1.51555 287.389 0.940406 3.17899 -0.732942
  9 32.5 188 3.1955 1.60069 327.755 0.517259 2.72594 0.198084
  10 37.5 199 3.56583 1.69435 286.993 0.477262 3.04163 -0.554962
  11 42.5 194 3.27285 1.65177 295.81 0.183029 2.87366 -0.846305
  12 47.5 191 1.33133 1.62623 301.849 0.0397717 1.15843 -0.116061
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2705000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.282053 0.0510858 154.42 0.248113 0.113181 0.0882951
  3 2.5 187 2.77536 1.59217 311.533 0.94495 2.28073 0.168859
  4 7.5 178 3.12101 1.51555 298.54 1.42884 2.24272 0.547692
  5 12.5 172 4.39206 1.46446 287.424 1.51509 3.52136 -0.578516
  6 17.5 167 3.42991 1.42189 348.371 1.55853 2.49425 0.0792784
  7 22.5 173 3.72357 1.47297 294.846 1.3082 2.94269 -0.464457
  8 27.5 178 3.77509 1.51555 313.621 0.95651 3.16753 -0.971215
  9 32.5 188 3.18204 1.60069 294.014 0.521946 2.70915 0.225379
  10 37.5 199 3.57067 1.69435 285.832 0.479046 3.03662 -0.523435
  11 42.5 194 3.27811 1.65177 319.318 0.177085 2.88901 -1.09607
  12 47.5 191 1.33013 1.62623 256.996 0.0446817 1.15407 -0.189574
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2710000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.304536 0.0510858 91.8269 0.242888 0.147959 0.118142
  3 2.5 187 2.78032 1.59217 301.222 0.943604 2.28909 0.149881
  4 7.5 178 3.12428 1.51555 297.994 1.42902 2.24858 0.56137
  5 12.5 172 4.39489 1.46446 271.426 1.52073 3.52738 -0.567946
  6 17.5 167 3.43592 1.42189 301.023 1.56838 2.50255 0.038134
  7 22.5 173 3.7183 1.47297 278.99 1.32242 2.93431 -0.427092
  8 27.5 178 3.77353 1.51555 258.26 0.950272 3.17526 -0.984722
  9 32.5 188 3.19281 1.60069 298.952 0.518473 2.71707 0.196126
  10 37.5 199 3.58347 1.69435 330.859 0.45965 3.04929 -0.572446
  11 42.5 194 3.27422 1.65177 275.897 0.15917 2.88602 -0.813986
  12 47.5 191 1.33263 1.62623 333.198 0.015288 1.15387 -0.177622
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2715000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.307273 0.0510858 155.624 0.252649 0.145027 0.118691
  3 2.5 187 2.77052 1.59217 273.222 0.940852 2.27941 0.157373
  4 7.5 178 3.14171 1.51555 310.873 1.44271 2.25886 0.581653
  5 12.5 172 4.40897 1.46446 283.794 1.52383 3.53534 -0.551476
  6 17.5 167 3.4224 1.42189 296.406 1.56207 2.4872 0.0530139
  7 22.5 173 3.72655 1.47297 295.088 1.32173 2.94432 -0.378691
  8 27.5 178 3.75812 1.51555 291.468 0.947535 3.17173 -1.01564
  9 32.5 188 3.18329 1.60069 304.715 0.529368 2.71974 0.201728
  10 37.5 199 3.57081 1.69435 278.673 0.477043 3.03984 -0.535622
  11 42.5 194 3.27204 1.65177 278.475 0.174489 2.87437 -0.783085
  12 47.5 191 1.3593 1.62623 305.447 0.0400602 1.18368 -0.176105
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2720000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.332107 0.0510858 144.075 0.278585 0.158548 0.158548
  3 2.5 187 2.76209 1.59217 259.83 0.914527 2.2768 0.162074
  4 7.5 178 3.13314 1.51555 284.312 1.43473 2.24911 0.53923
  5 12.5 172 4.40448 1.46446 311.704 1.51669 3.53291 -0.573282
  6 17.5 167 3.4281 1.42189 310.594 1.55786 2.49735 0.0880032
  7 22.5 173 3.73142 1.47297 282.502 1.3143 2.94873 -0.412711
  8 27.5 178 3.77619 1.51555 272.92 0.951506 3.17828 -0.991637
  9 32.5 188 3.20736 1.60069 310.193 0.551737 2.72972 0.211972
  10 37.5 199 3.57928 1.69435 264.702 0.495746 3.04941 -0.535531
  11 42.5 194 3.2953 1.65177 309.084 0.187793 2.90109 -0.608406
  12 47.5 191 1.35232 1.62623 293.437 0.0341141 1.17903 -0.160784
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2725000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.282916 0.0510858 273.637 0.222555 0.15612 0.113473
  3 2.5 187 2.75606 1.59217 307.406 0.911888 2.26746 0.178312
  4 7.5 178 3.1214 1.51555 305.316 1.41926 2.24768 0.220448
  5 12.5 172 4.39039 1.46446 264.26 1.50287 3.52187 -0.575439
  6 17.5 167 3.42327 1.42189 278.379 1.55575 2.49868 0.0666176
  7 22.5 173 3.72088 1.47297 335.619 1.3296 2.9402 -0.515738
  8 27.5 178 3.79505 1.51555 315.479 0.961366 3.19522 -0.984382
  9 32.5 188 3.21897 1.60069 275.32 0.541646 2.74303 0.223432
  10 37.5 199 3.57164 1.69435 279.306 0.501733 3.04828 -0.533596
  11 42.5 194 3.26181 1.65177 270.922 0.18944 2.87212 -1.10093
  12 47.5 191 1.34199 1.62623 289.667 0.0385785 1.16958 -0.139557
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2730000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.347355 0.0510858 92.0492 0.280217 0.173762 0.154379
  3 2.5 187 2.7718 1.59217 293.159 0.939456 2.27148 0.17314
  4 7.5 178 3.13385 1.51555 293.111 1.4247 2.24862 0.502154
  5 12.5 172 4.39255 1.46446 273.513 1.51857 3.52107 -0.569409
  6 17.5 167 3.44014 1.42189 293.378 1.56341 2.51319 0.0448891
  7 22.5 173 3.73183 1.47297 340.848 1.30691 2.95445 -0.426593
  8 27.5 178 3.7784 1.51555 311.743 0.937242 3.17701 -0.981824
  9 32.5 188 3.18386 1.60069 278.74 0.523334 2.70935 0.195596
  10 37.5 199 3.56221 1.69435 294.368 0.478106 3.03141 -0.515906
  11 42.5 194 3.26394 1.65177 285.604 0.177701 2.87242 -1.11095
  12 47.5 191 1.34252 1.62623 299.152 0.0285953 1.16953 -0.165327
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2735000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.30827 0.0510858 246.444 0.260333 0.136291 0.107727
  3 2.5 187 2.78559 1.59217 305.795 0.928141 2.29451 0.171792
  4 7.5 178 3.12612 1.51555 306.678 1.42541 2.25138 0.323847
  5 12.5 172 4.4062 1.46446 271.517 1.5044 3.53835 -0.58795
  6 17.5 167 3.42535 1.42189 304.31 1.54517 2.49772 0.0331842
  7 22.5 173 3.73204 1.47297 295.607 1.29274 2.96411 -0.44549
  8 27.5 178 3.77178 1.51555 297.83 0.938129 3.18237 -0.97847
  9 32.5 188 3.19092 1.60069 292.251 0.508995 2.7274 0.274492
  10 37.5 199 3.56622 1.69435 306.331 0.466854 3.04189 -0.499589
  11 42.5 194 3.28619 1.65177 282.489 0.158621 2.89653 -1.13056
  12 47.5 191 1.3513 1.62623 305.877 0.0317702 1.17547 -0.143807
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2740000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.36038 0.0510858 317.443 0.306771 0.154112 0.111601
  3 2.5 187 2.77601 1.59217 281.734 0.915982 2.28994 0.174368
  4 7.5 178 3.12488 1.51555 298.313 1.40308 2.25939 0.605081
  5 12.5 172 4.37843 1.46446 320.945 1.4979 3.51934 -0.571419
  6 17.5 167 3.41759 1.42189 272.012 1.54138 2.49854 0.0513423
  7 22.5 173 3.71796 1.47297 281.009 1.29161 2.95665 -0.450517
  8 27.5 178 3.77389 1.51555 310.251 0.939479 3.18576 -0.960064
  9 32.5 188 3.18921 1.60069 322.849 0.526227 2.71936 0.201468
  10 37.5 199 3.57576 1.69435 308.81 0.484801 3.04735 -0.557997
  11 42.5 194 3.28653 1.65177 291.988 0.18236 2.88879 -0.858565
  12 47.5 191 1.36085 1.62623 305.941 0.0352764 1.18744 -0.186489
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2745000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.298151 0.0510858 63.1584 0.23904 0.155217 0.115297
  3 2.5 187 2.78613 1.59217 281.435 0.933344 2.29045 0.222916
  4 7.5 178 3.13924 1.51555 306.338 1.43782 2.24858 0.528564
  5 12.5 172 4.40279 1.46446 305.866 1.51517 3.52885 -0.583657
  6 17.5 167 3.42327 1.42189 283.283 1.56639 2.49005 -0.00179148
  7 22.5 173 3.72953 1.47297 266.946 1.31198 2.95493 -0.432783
  8 27.5 178 3.77159 1.51555 296.881 0.933101 3.17457 -1.05919
  9 32.5 188 3.20461 1.60069 276.411 0.516623 2.72844 0.210431
  10 37.5 199 3.57335 1.69435 296.496 0.487664 3.05015 -0.560287
  11 42.5 194 3.28138 1.65177 301.675 0.173636 2.88688 -1.15327
  12 47.5 191 1.34773 1.62623 254.502 0.0398262 1.17663 -0.107492
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2750000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.280167 0.0510858 135.439 0.221933 0.160839 0.106644
  3 2.5 187 2.79538 1.59217 309.592 0.940222 2.29716 0.208569
  4 7.5 178 3.12878 1.51555 302.902 1.43235 2.25142 0.62706
  5 12.5 172 4.39953 1.46446 319.06 1.50448 3.53723 -0.556237
  6 17.5 167 3.41368 1.42189 304.443 1.54657 2.48651 0.0559517
  7 22.5 173 3.72075 1.47297 277.067 1.30857 2.94946 -0.48439
  8 27.5 178 3.76717 1.51555 286.883 0.940306 3.17455 -0.702326
  9 32.5 188 3.17951 1.60069 292.041 0.51038 2.71396 0.243347
  10 37.5 199 3.54541 1.69435 321.968 0.449186 3.02154 -0.572439
  11 42.5 194 3.25544 1.65177 283.832 0.141954 2.86171 -0.586703
  12 47.5 191 1.33813 1.62623 267.515 0.0117885 1.16378 -0.148089
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2755000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.319916 0.0510858 152.909 0.255861 0.159916 0.125287
  3 2.5 187 2.79283 1.59217 328.299 0.931107 2.29568 0.217462
  4 7.5 178 3.13967 1.51555 296.844 1.43204 2.25564 0.458738
  5 12.5 172 4.4068 1.46446 285.874 1.51206 3.53419 -0.557251
  6 17.5 167 3.42515 1.42189 319.293 1.55368 2.49932 0.0372849
  7 22.5 173 3.73209 1.47297 280.52 1.30685 2.95591 -0.42942
  8 27.5 178 3.77386 1.51555 279.006 0.940599 3.18451 -1.05639
  9 32.5 188 3.17212 1.60069 292.772 0.518419 2.70579 0.19794
  10 37.5 199 3.55537 1.69435 298.597 0.45967 3.03544 -0.806234
  11 42.5 194 3.27216 1.65177 309.726 0.170951 2.88397 -0.843304
  12 47.5 191 1.35185 1.62623 310.71 0.0250859 1.1734 -0.178258
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2760000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.32701 0.0510858 212.448 0.264243 0.163148 0.123914
  3 2.5 187 2.7981 1.59217 285.622 0.93892 2.29097 0.194112
  4 7.5 178 3.13482 1.51555 294.144 1.43338 2.2523 0.59765
  5 12.5 172 4.40335 1.46446 328.494 1.50858 3.53163 -0.557126
  6 17.5 167 3.42848 1.42189 304.428 1.56186 2.50003 -0.00068225
  7 22.5 173 3.74043 1.47297 279.387 1.32356 2.956 -0.394548
  8 27.5 178 3.7897 1.51555 309.72 0.965171 3.19442 -1.05422
  9 32.5 188 3.18931 1.60069 271.038 0.552211 2.72156 0.198036
  10 37.5 199 3.56631 1.69435 320.562 0.486383 3.04392 -0.566445
  11 42.5 194 3.26319 1.65177 261.038 0.179393 2.86904 -0.869356
  12 47.5 191 1.3587 1.62623 289.385 0.031133 1.18693 -0.143063
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2765000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.283896 0.0510858 95.1728 0.23716 0.131965 0.102655
  3 2.5 187 2.77719 1.59217 283.936 0.933783 2.27698 0.164915
  4 7.5 178 3.13725 1.51555 290.379 1.42471 2.25695 0.2012
  5 12.5 172 4.39378 1.46446 318.804 1.49378 3.53856 -0.552192
  6 17.5 167 3.4233 1.42189 305.398 1.53802 2.50309 0.108826
  7 22.5 173 3.75194 1.47297 335.623 1.32157 2.9614 -0.425336
  8 27.5 178 3.79498 1.51555 298.523 0.962755 3.19418 -1.02764
  9 32.5 188 3.19773 1.60069 321.263 0.537441 2.72516 0.216077
  10 37.5 199 3.57213 1.69435 307.172 0.482871 3.04026 -0.536954
  11 42.5 194 3.2695 1.65177 291.872 0.183652 2.87242 -1.14204
  12 47.5 191 1.34744 1.62623 261.124 0.0247403 1.17587 -0.180831
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2770000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.285056 0.0510858 83.5772 0.232343 0.137744 0.0986546
  3 2.5 187 2.78041 1.59217 290.168 0.934199 2.28271 0.206093
  4 7.5 178 3.13183 1.51555 288.026 1.4211 2.25712 0.227096
  5 12.5 172 4.38548 1.46446 290.546 1.49052 3.52438 -0.574322
  6 17.5 167 3.41761 1.42189 296.398 1.54812 2.50038 0.0536488
  7 22.5 173 3.73843 1.47297 278.894 1.298 2.96922 -0.379944
  8 27.5 178 3.80198 1.51555 292.32 0.930031 3.21795 -1.02199
  9 32.5 188 3.18822 1.60069 281.086 0.520027 2.72362 0.233072
  10 37.5 199 3.5679 1.69435 304.742 0.487022 3.04292 -0.575261
  11 42.5 194 3.27673 1.65177 267.591 0.185098 2.87897 -0.572117
  12 47.5 191 1.36612 1.62623 290.476 0.0339743 1.19366 -0.172387
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2775000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.329921 0.0510858 109.82 0.285567 0.141953 0.141953
  3 2.5 187 2.78838 1.59217 292.027 0.939606 2.28971 0.18917
  4 7.5 178 3.13216 1.51555 312.982 1.42527 2.25286 0.464897
  5 12.5 172 4.39406 1.46446 279.739 1.51873 3.5158 -0.571141
  6 17.5 167 3.43547 1.42189 271.37 1.55753 2.50425 0.0629686
  7 22.5 173 3.75721 1.47297 296.135 1.32072 2.97432 -0.384778
  8 27.5 178 3.79143 1.51555 314.884 0.930888 3.20195 -1.01682
  9 32.5 188 3.19235 1.60069 306.641 0.498848 2.73005 0.220009
  10 37.5 199 3.56155 1.69435 288.539 0.459739 3.04259 -0.563267
  11 42.5 194 3.27359 1.65177 282.824 0.156731 2.88467 -1.06729
  12 47.5 191 1.35526 1.62623 270.03 0.00947696 1.18044 -0.126429
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2780000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.336888 0.0510858 113.853 0.289089 0.14646 0.0649321
  3 2.5 187 2.77535 1.59217 289.217 0.925655 2.27566 0.123085
  4 7.5 178 3.13961 1.51555 332.457 1.43128 2.26272 0.543147
  5 12.5 172 4.39466 1.46446 297.856 1.50062 3.52829 -0.583283
  6 17.5 167 3.43883 1.42189 283.251 1.55611 2.50957 0.0257009
  7 22.5 173 3.74214 1.47297 307.732 1.29815 2.97074 -0.42944
  8 27.5 178 3.79576 1.51555 292.063 0.929198 3.21755 -1.03903
  9 32.5 188 3.19165 1.60069 268.951 0.523782 2.72636 0.196067
  10 37.5 199 3.57277 1.69435 297.175 0.482154 3.0498 -0.589448
  11 42.5 194 3.2747 1.65177 295.823 0.170471 2.88306 -0.800869
  12 47.5 191 1.34644 1.62623 282.154 0.0260408 1.1664 -0.164516
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2785000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.330181 0.0510858 184.715 0.26131 0.169504 0.169504
  3 2.5 187 2.77977 1.59217 309.306 0.929221 2.28147 0.182174
  4 7.5 178 3.13253 1.51555 285.609 1.42531 2.25927 0.566157
  5 12.5 172 4.39565 1.46446 284.915 1.50213 3.52769 -0.575386
  6 17.5 167 3.42933 1.42189 308.076 1.56134 2.50112 0.0128261
  7 22.5 173 3.76231 1.47297 311.547 1.31307 2.98496 -0.430281
  8 27.5 178 3.80999 1.51555 287.713 0.946277 3.22387 -1.00996
  9 32.5 188 3.21416 1.60069 306.037 0.529699 2.75475 0.209642
  10 37.5 199 3.57667 1.69435 298.08 0.469082 3.06339 -0.584017
  11 42.5 194 3.28395 1.65177 296.448 0.160357 2.89943 -1.08181
  12 47.5 191 1.35649 1.62623 272.632 0.0202906 1.18166 -0.149889
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2790000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.316606 0.0510858 124.097 0.25624 0.153387 0.130375
  3 2.5 187 2.7846 1.59217 285.007 0.935143 2.28161 0.174161
  4 7.5 178 3.13384 1.51555 269.649 1.41299 2.25939 0.575052
  5 12.5 172 4.38839 1.46446 281.301 1.50988 3.51664 -0.568208
  6 17.5 167 3.42573 1.42189 301.193 1.56681 2.49091 0.0297382
  7 22.5 173 3.7518 1.47297 327.396 1.33464 2.9588 -0.453644
  8 27.5 178 3.78351 1.51555 316.314 0.942913 3.18928 -1.04176
  9 32.5 188 3.20743 1.60069 287.827 0.521612 2.73915 0.216407
  10 37.5 199 3.58265 1.69435 286.594 0.477512 3.06255 -0.611078
  11 42.5 194 3.28112 1.65177 295.585 0.180346 2.89139 -0.592878
  12 47.5 191 1.36174 1.62623 288.269 0.0418853 1.18236 -0.144823
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2795000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.340869 0.0510858 185.472 0.264554 0.176749 0.153776
  3 2.5 187 2.78881 1.59217 279.542 0.937151 2.28456 0.170741
  4 7.5 178 3.14604 1.51555 294.146 1.44401 2.25759 0.582152
  5 12.5 172 4.4009 1.46446 272.042 1.52489 3.5242 -0.542036
  6 17.5 167 3.42765 1.42189 301.65 1.57017 2.49241 0.0658522
  7 22.5 173 3.74151 1.47297 299.935 1.3105 2.95723 -0.376684
  8 27.5 178 3.78096 1.51555 296.247 0.914008 3.19281 -1.03286
  9 32.5 188 3.19252 1.60069 277.457 0.497813 2.73417 0.214428
  10 37.5 199 3.56317 1.69435 275.526 0.435134 3.04518 -0.61014
  11 42.5 194 3.26357 1.65177 294.707 0.144906 2.8784 -0.596942
  12 47.5 191 1.33636 1.62623 308.521 0.00436859 1.16695 -0.146876
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2800000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.297573 0.0510858 94.9006 0.249789 0.130717 0.0940721
  3 2.5 187 2.78042 1.59217 275.783 0.938166 2.28045 0.161127
  4 7.5 178 3.14426 1.51555 311.443 1.43757 2.26563 0.272595
  5 12.5 172 4.39446 1.46446 283.02 1.49957 3.52793 -0.547752
  6 17.5 167 3.41722 1.42189 302.481 1.54434 2.49622 0.0299445
  7 22.5 173 3.7331 1.47297 273.675 1.30359 2.95484 -0.484081
  8 27.5 178 3.77737 1.51555 273.732 0.933296 3.17523 -1.00124
