# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
2635000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52001 7.02913 883.479 -2.24685 2.2882 -0.0245155
  4 7.5 105 4.1291 9.97377 814.307 -3.12978 2.13493 -0.209501
  5 12.5 102 5.13135 9.6888 776.729 -3.66217 2.70888 0.6482
  6 17.5 105 5.29176 9.97377 767.18 -4.13349 2.36756 0.462213
  7 22.5 106 5.45158 10.0688 942.447 -4.28152 2.49923 -0.328741
  8 27.5 100 5.32356 9.49883 882.649 -4.20144 2.15954 -0.166218
  9 32.5 8 5.09574 0.759906 1127.82 -4.28994 1.91161 1.62579
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2640000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.51649 7.02913 1002.85 -2.23242 2.28102 -0.0330701
  4 7.5 105 4.09136 9.97377 954.218 -3.07508 2.15945 -0.170273
  5 12.5 102 5.13067 9.6888 794.329 -3.65578 2.71346 0.568443
  6 17.5 105 5.29095 9.97377 813.745 -4.13315 2.37029 0.425466
  7 22.5 106 5.47925 10.0688 810.485 -4.29932 2.51433 -0.22687
  8 27.5 100 5.37954 9.49883 807.641 -4.25251 2.14724 -0.146906
  9 32.5 8 5.06533 0.759906 1088.07 -4.3106 1.80291 1.57537
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2645000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.5006 7.02913 1030.07 -2.23616 2.2631 -0.122619
  4 7.5 105 4.06441 9.97377 976.492 -3.08429 2.10736 -0.233729
  5 12.5 102 5.14836 9.6888 1042.48 -3.66381 2.73152 0.688024
  6 17.5 105 5.2948 9.97377 951.73 -4.15075 2.33103 0.371822
  7 22.5 106 5.4801 10.0688 1054.54 -4.31007 2.49294 -0.213591
  8 27.5 100 5.37015 9.49883 943.997 -4.24766 2.18097 -0.0890843
  9 32.5 8 5.01579 0.759906 969.137 -4.20696 1.93097 1.23126
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2650000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52305 7.02913 967.92 -2.25826 2.26084 -0.0669486
  4 7.5 105 4.06072 9.97377 957.928 -3.07235 2.12356 -0.174287
  5 12.5 102 5.1485 9.6888 893.512 -3.65964 2.74936 0.541962
  6 17.5 105 5.28901 9.97377 942.171 -4.13598 2.36987 0.488159
  7 22.5 106 5.46606 10.0688 876.689 -4.29576 2.49537 0.215871
  8 27.5 100 5.34479 9.49883 894.007 -4.20894 2.1645 -0.142881
  9 32.5 8 5.04736 0.759906 650.23 -4.23255 1.95298 1.67071
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2655000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.55847 7.02913 857.594 -2.25898 2.31178 -0.0382667
  4 7.5 105 4.08762 9.97377 926.395 -3.11413 2.09701 -0.172233
  5 12.5 102 5.15444 9.6888 892.082 -3.6658 2.73248 0.578096
  6 17.5 105 5.29852 9.97377 899.018 -4.13401 2.39516 0.422942
  7 22.5 106 5.45749 10.0688 896.372 -4.27707 2.51467 -0.268189
  8 27.5 100 5.35628 9.49883 856.748 -4.21789 2.1689 -0.0197012
  9 32.5 8 5.01973 0.759906 1060.98 -4.23261 1.89529 1.67041
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2660000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.49622 7.02913 832.612 -2.22663 2.25985 -0.040497
  4 7.5 105 4.03522 9.97377 943.72 -3.07308 2.07018 -0.16548
  5 12.5 102 5.12644 9.6888 785.683 -3.65698 2.71514 0.644326
  6 17.5 105 5.32465 9.97377 861.253 -4.16117 2.40436 0.512646
  7 22.5 106 5.49001 10.0688 961.512 -4.30238 2.54698 0.169956
  8 27.5 100 5.37289 9.49883 899.963 -4.24002 2.17128 -0.0893251
  9 32.5 8 4.98255 0.759906 1026.51 -4.21104 1.88282 1.63179
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2665000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.50191 7.02913 877.377 -2.21984 2.26706 -0.0843097
  4 7.5 105 4.06115 9.97377 948.054 -3.07795 2.11514 -0.161424
  5 12.5 102 5.13584 9.6888 883.377 -3.65814 2.73646 0.534657
  6 17.5 105 5.32169 9.97377 964.651 -4.14788 2.42811 0.476336
  7 22.5 106 5.50433 10.0688 910.268 -4.31105 2.56015 -0.269457
  8 27.5 100 5.3994 9.49883 964.07 -4.26592 2.18063 -0.0834038
  9 32.5 8 5.11867 0.759906 965.621 -4.33461 1.89265 1.64189
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2670000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.51525 7.02913 1002.19 -2.23279 2.27117 -0.0290719
  4 7.5 105 4.08569 9.97377 866.073 -3.10244 2.11927 -0.179619
  5 12.5 102 5.16783 9.6888 867.077 -3.68054 2.7395 0.567996
  6 17.5 105 5.32583 9.97377 778.758 -4.18175 2.36992 0.413834
  7 22.5 106 5.47411 10.0688 811.415 -4.31214 2.48282 -0.371694
  8 27.5 100 5.37121 9.49883 930.987 -4.23427 2.19942 -0.16226
  9 32.5 8 5.01434 0.759906 1074.49 -4.25774 1.86352 1.39708
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2675000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.49908 7.02913 951.965 -2.24216 2.24941 -0.130127
  4 7.5 105 4.08512 9.97377 872.633 -3.10904 2.1204 -0.130352
  5 12.5 102 5.15732 9.6888 918.109 -3.67921 2.75535 0.512449
  6 17.5 105 5.31685 9.97377 749.614 -4.16534 2.37142 0.469307
  7 22.5 106 5.46337 10.0688 818.728 -4.27972 2.52058 0.105314
  8 27.5 100 5.35056 9.49883 824.252 -4.22095 2.16993 -0.0920766
  9 32.5 8 4.92553 0.759906 1276.31 -4.16287 1.86652 1.61296
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2680000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.5254 7.02913 849.02 -2.2549 2.28125 -0.145839
  4 7.5 105 4.07034 9.97377 906.732 -3.09196 2.11932 -0.169385
  5 12.5 102 5.16111 9.6888 772.072 -3.6777 2.75087 0.471032
  6 17.5 105 5.31901 9.97377 829.032 -4.15974 2.40385 0.419693
  7 22.5 106 5.47627 10.0688 990.4 -4.3002 2.51196 0.218851
  8 27.5 100 5.37471 9.49883 909.662 -4.23921 2.1673 -0.103457
  9 32.5 8 5.05103 0.759906 648.309 -4.25991 1.89256 1.68605
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2685000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52429 7.02913 1001.47 -2.24519 2.26636 -0.0790719
  4 7.5 105 4.06919 9.97377 835.811 -3.08382 2.11298 -0.174742
  5 12.5 102 5.17203 9.6888 1031.26 -3.67631 2.75264 0.521658
  6 17.5 105 5.31257 9.97377 820.603 -4.15363 2.38892 0.415306
  7 22.5 106 5.453 10.0688 887.467 -4.28239 2.49197 -0.280886
  8 27.5 100 5.34333 9.49883 907.204 -4.21631 2.15911 -0.10356
  9 32.5 8 5.03443 0.759906 949.228 -4.26984 1.89243 1.62824
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2690000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.50486 7.02913 878.827 -2.2387 2.2592 0.0374019
  4 7.5 105 4.0622 9.97377 1070.27 -3.08301 2.11122 -0.12925
  5 12.5 102 5.15653 9.6888 923.179 -3.65948 2.75668 0.494893
  6 17.5 105 5.28526 9.97377 922.819 -4.12892 2.36238 0.452663
  7 22.5 106 5.43589 10.0688 869.597 -4.27427 2.44883 -0.326813
  8 27.5 100 5.32983 9.49883 995.869 -4.20107 2.16126 -0.177023
  9 32.5 8 5.13599 0.759906 619.289 -4.28276 1.99146 1.70651
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2695000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.51428 7.02913 766.322 -2.2408 2.28126 -0.0777608
  4 7.5 105 4.07458 9.97377 970.723 -3.09441 2.10825 -0.0074927
  5 12.5 102 5.18851 9.6888 959.377 -3.69535 2.77181 0.466329
  6 17.5 105 5.30977 9.97377 880.776 -4.15063 2.40678 0.490616
  7 22.5 106 5.47448 10.0688 949.695 -4.31724 2.46116 0.169438
  8 27.5 100 5.40512 9.49883 849.99 -4.27392 2.16696 -0.116481
  9 32.5 8 4.98483 0.759906 1046.02 -4.26584 1.78286 1.37425
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2700000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52583 7.02913 909.122 -2.25897 2.26446 -0.0357324
  4 7.5 105 4.07947 9.97377 850.747 -3.09713 2.11526 -0.12093
  5 12.5 102 5.17939 9.6888 853.516 -3.70461 2.7443 0.0686402
  6 17.5 105 5.30478 9.97377 934.098 -4.14271 2.40026 0.503598
  7 22.5 106 5.48777 10.0688 880.641 -4.30964 2.51595 -0.245557
  8 27.5 100 5.3652 9.49883 779.965 -4.24094 2.13954 -0.120705
  9 32.5 8 5.04135 0.759906 997.132 -4.27457 1.85341 1.44562
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2705000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.51167 7.02913 814.432 -2.23343 2.27389 -0.0258499
  4 7.5 105 4.06582 9.97377 868.817 -3.08284 2.10141 -0.239254
  5 12.5 102 5.16434 9.6888 935.629 -3.68268 2.7296 0.592877
  6 17.5 105 5.29975 9.97377 836.403 -4.15097 2.38252 0.43834
  7 22.5 106 5.4643 10.0688 940.193 -4.30159 2.48706 0.190426
  8 27.5 100 5.32562 9.49883 919.666 -4.19996 2.15414 -0.0751314
  9 32.5 8 5.0625 0.759906 864.279 -4.24966 1.9226 1.55114
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2710000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52778 7.02913 903.396 -2.2395 2.30838 -0.0062476
  4 7.5 105 4.08363 9.97377 909.215 -3.1082 2.11267 -0.0872391
  5 12.5 102 5.17189 9.6888 734.871 -3.69422 2.7231 0.0604837
  6 17.5 105 5.31983 9.97377 944.377 -4.15235 2.42456 0.447448
  7 22.5 106 5.45147 10.0688 940.245 -4.28668 2.49375 0.201041
  8 27.5 100 5.33685 9.49883 817.435 -4.21303 2.15727 -0.121965
  9 32.5 8 5.02098 0.759906 793.47 -4.22529 1.90324 1.33842
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2715000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52513 7.02913 1065.96 -2.24303 2.28522 -0.0191957
  4 7.5 105 4.09592 9.97377 923.742 -3.08755 2.1683 -0.106692
  5 12.5 102 5.18575 9.6888 900.329 -3.69508 2.76256 0.0993288
  6 17.5 105 5.3001 9.97377 868.276 -4.1353 2.3996 0.400637
  7 22.5 106 5.45372 10.0688 963.959 -4.28543 2.48225 0.159245
  8 27.5 100 5.34427 9.49883 731.335 -4.21121 2.17577 -0.112147
  9 32.5 8 5.04073 0.759906 1274.8 -4.18601 2.00675 1.74472
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2720000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52012 7.02913 926.323 -2.24688 2.27574 0.0461571
  4 7.5 105 4.0776 9.97377 982.259 -3.09791 2.11077 -0.181309
  5 12.5 102 5.16519 9.6888 960.434 -3.67567 2.75678 0.547142
  6 17.5 105 5.29089 9.97377 1058.79 -4.14017 2.3769 0.421035
  7 22.5 106 5.46049 10.0688 941.919 -4.28905 2.48404 -0.193613
  8 27.5 100 5.36325 9.49883 782.23 -4.22787 2.18216 -0.12347
  9 32.5 8 5.0991 0.759906 882.478 -4.23778 1.97313 1.39218
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2725000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.53438 7.02913 970.722 -2.26985 2.27665 -0.0669244
  4 7.5 105 4.07127 9.97377 943.767 -3.0872 2.12557 -0.0252746
  5 12.5 102 5.15913 9.6888 937.296 -3.67886 2.74288 0.662525
  6 17.5 105 5.31944 9.97377 931.789 -4.15664 2.39821 0.412301
  7 22.5 106 5.47903 10.0688 951.164 -4.30362 2.50866 0.131903
  8 27.5 100 5.36326 9.49883 1045.2 -4.2234 2.17213 -0.0999079
  9 32.5 8 5.04571 0.759906 567.882 -4.20215 1.95446 1.78397
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2730000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.53347 7.02913 1029.2 -2.2537 2.29208 -0.0296903
  4 7.5 105 4.05761 9.97377 771.134 -3.09437 2.07061 -0.100863
  5 12.5 102 5.14613 9.6888 864.631 -3.66429 2.74723 0.658226
  6 17.5 105 5.29272 9.97377 908.292 -4.12604 2.38198 0.494061
  7 22.5 106 5.47477 10.0688 919.821 -4.28107 2.55805 -0.388794
  8 27.5 100 5.33992 9.49883 924.78 -4.20959 2.1673 -0.176469
  9 32.5 8 5.00826 0.759906 1016.53 -4.18332 1.9258 1.74096
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2735000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52395 7.02913 1026.14 -2.23631 2.28909 -0.0485989
  4 7.5 105 4.05676 9.97377 844.609 -3.07641 2.1034 -0.0673717
  5 12.5 102 5.14012 9.6888 946.809 -3.67281 2.71784 0.607681
  6 17.5 105 5.30189 9.97377 900.772 -4.12451 2.40431 0.414181
  7 22.5 106 5.4431 10.0688 928.448 -4.25057 2.54361 -0.419459
  8 27.5 100 5.33825 9.49883 827.103 -4.22432 2.14187 -0.178708
  9 32.5 8 5.11063 0.759906 820.061 -4.28631 1.9698 1.74577
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2740000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52921 7.02913 817.24 -2.23351 2.30386 0.00918177
  4 7.5 105 4.08521 9.97377 992.885 -3.08469 2.15225 -0.0926008
  5 12.5 102 5.15315 9.6888 901.201 -3.66861 2.74429 0.547907
  6 17.5 105 5.29418 9.97377 914.584 -4.13814 2.38087 0.444523
  7 22.5 106 5.45468 10.0688 907.619 -4.2774 2.49449 0.127973
  8 27.5 100 5.34556 9.49883 947.576 -4.22396 2.15574 -0.143356
  9 32.5 8 4.9747 0.759906 1327.35 -4.20317 1.85547 1.65503
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2745000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.51208 7.02913 906.793 -2.22648 2.28943 -0.0219454
  4 7.5 105 4.07528 9.97377 1027.02 -3.08631 2.12377 -0.0590651
  5 12.5 102 5.17563 9.6888 1001.69 -3.68325 2.77086 0.672867
  6 17.5 105 5.31635 9.97377 865.499 -4.15351 2.38376 0.412548
  7 22.5 106 5.48038 10.0688 801.317 -4.29086 2.50509 -0.343904
  8 27.5 100 5.35836 9.49883 1075.27 -4.22492 2.1605 -0.170907
  9 32.5 8 5.07802 0.759906 736.258 -4.33613 1.8846 1.56922
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2750000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.55291 7.02913 975.857 -2.24444 2.30868 -0.0790062
  4 7.5 105 4.08961 9.97377 883.286 -3.10947 2.10731 -0.080232
  5 12.5 102 5.1742 9.6888 893.605 -3.68987 2.73435 0.138458
  6 17.5 105 5.34832 9.97377 941.394 -4.18813 2.39597 0.480879
  7 22.5 106 5.5006 10.0688 986.105 -4.32263 2.49688 -0.260961
  8 27.5 100 5.37513 9.49883 862.34 -4.24878 2.16504 -0.0654748
  9 32.5 8 5.05532 0.759906 905.467 -4.28612 1.88884 1.56544
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2755000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.53992 7.02913 868.151 -2.25778 2.29339 -0.0698374
  4 7.5 105 4.09959 9.97377 1044.34 -3.1002 2.12797 -0.0370756
  5 12.5 102 5.16882 9.6888 970.711 -3.70051 2.72446 0.5721
  6 17.5 105 5.32506 9.97377 822.003 -4.17938 2.36993 0.43907
  7 22.5 106 5.45229 10.0688 872.132 -4.27464 2.50837 -0.322323
  8 27.5 100 5.35364 9.49883 863.525 -4.22298 2.16706 -0.150903
  9 32.5 8 4.96858 0.759906 609.948 -4.14969 1.96875 1.8169
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2760000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.5032 7.02913 843.59 -2.21846 2.27293 -0.0353053
  4 7.5 105 4.08506 9.97377 806.349 -3.08757 2.13671 -0.0951573
  5 12.5 102 5.17488 9.6888 899.25 -3.68267 2.75979 0.616304
  6 17.5 105 5.33475 9.97377 947.244 -4.16691 2.41198 0.494435
  7 22.5 106 5.46769 10.0688 834.902 -4.2892 2.50133 -0.285404
  8 27.5 100 5.36846 9.49883 873.722 -4.23436 2.17562 -0.0890262
  9 32.5 8 5.0369 0.759906 493.71 -4.17771 1.97446 1.78914
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2765000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52756 7.02913 943.001 -2.25551 2.28465 -0.0522933
  4 7.5 105 4.08133 9.97377 874.406 -3.08302 2.13675 -0.190567
  5 12.5 102 5.14713 9.6888 992.872 -3.67542 2.73706 0.433402
  6 17.5 105 5.32779 9.97377 978.724 -4.14964 2.41931 0.4369
  7 22.5 106 5.46911 10.0688 1023.59 -4.2704 2.55163 -0.298445
  8 27.5 100 5.34814 9.49883 918.667 -4.22 2.19163 -0.088029
  9 32.5 8 5.09412 0.759906 709.283 -4.2183 1.99429 1.78559
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2770000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52083 7.02913 948.015 -2.2235 2.30338 0.0255326
  4 7.5 105 4.0779 9.97377 1043.46 -3.09741 2.09936 -0.0766596
  5 12.5 102 5.17309 9.6888 937.449 -3.69343 2.73629 0.083217
  6 17.5 105 5.32507 9.97377 834.89 -4.15067 2.4238 0.432692
  7 22.5 106 5.44544 10.0688 885.158 -4.25437 2.53616 -0.360718
  8 27.5 100 5.36371 9.49883 850.137 -4.23087 2.19012 -0.0956568
  9 32.5 8 5.05942 0.759906 659.395 -4.17144 1.99859 1.83953
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
